,UNDER_CONSTRUCTION,RERA,BHK_NO.,SQUARE_FT,READY_TO_MOVE,RESALE,tier_1_city,tier_2_city,tier_other_cities,Builder,Dealer,Owner,BHK,RK
3338,0,1,3,1318.75,1,1,0,1,0,0,1,0,1,0
3339,1,1,2,1212.95222,0,1,0,0,1,0,1,0,1,0
3340,0,0,2,1092.896175,1,1,0,1,0,0,0,1,1,0
3341,0,0,3,1992.882562,1,1,1,0,0,0,1,0,1,0
3342,0,1,3,1527.973672,1,1,0,1,0,0,1,0,1,0
3343,0,1,3,2043.10288,1,1,1,0,0,0,1,0,1,0
3344,0,1,2,1075.129534,1,1,1,0,0,0,1,0,1,0
3345,0,0,2,953.1590414,1,1,0,1,0,0,0,1,1,0
3346,0,0,1,761.4213198,1,1,0,0,1,0,0,1,1,0
3347,0,0,2,1060.022026,1,1,1,0,0,0,1,0,1,0
3348,0,0,2,733.7526205,1,1,1,0,0,0,1,0,1,0
3349,0,1,2,679.8756798999999,1,1,0,1,0,0,0,1,1,0
3350,0,0,1,459.0629437,1,1,0,1,0,0,1,0,1,0
3351,1,1,3,1948.806195,0,0,0,1,0,1,0,0,1,0
3352,0,0,2,1100.190235,1,1,0,1,0,0,0,1,1,0
3353,1,1,3,699.973751,0,0,0,0,1,0,1,0,1,0
3354,0,0,3,1550.387597,1,1,0,1,0,0,0,1,1,0
3355,0,0,3,1401.919551,1,1,0,0,1,0,1,0,1,0
3356,1,0,1,539.3939393999999,0,1,0,1,0,0,1,0,1,0
3357,1,0,1,467.5675676,0,0,1,0,0,1,0,0,1,0
3358,0,0,2,850.1335924000001,1,1,1,0,0,0,1,0,1,0
3359,0,1,1,353.9941224,1,1,1,0,0,0,1,0,1,0
3360,0,0,3,922.0701963,1,1,1,0,0,0,1,0,1,0
3361,0,0,2,1000.0,1,1,0,1,0,0,0,1,1,0
3362,0,0,2,1087.234587,1,1,0,0,1,0,1,0,1,0
3363,0,0,3,1500.093756,1,1,1,0,0,0,0,1,1,0
3364,0,1,2,1031.093926,1,1,0,0,1,0,1,0,1,0
3365,0,1,3,1761.2744,1,1,0,1,0,0,1,0,1,0
3366,0,1,2,1060.108131,1,1,0,0,1,0,1,0,1,0
3367,0,0,2,980.1633606,1,1,1,0,0,0,0,1,1,0
3368,0,0,3,1800.055386,1,1,1,0,0,0,0,1,1,0
3369,0,1,2,1156.011924,1,1,0,1,0,0,1,0,1,0
3370,0,0,4,944.9414136,1,1,0,1,0,0,0,1,1,0
3371,0,1,2,695.014848,1,1,0,0,1,0,1,0,1,0
3372,0,0,4,2703.71061,1,1,0,1,0,0,0,1,1,0
3373,1,1,4,2689.039475,0,1,1,0,0,0,1,0,1,0
3374,1,1,3,1343.660549,0,1,1,0,0,0,1,0,1,0
3375,0,0,4,2000.0,1,1,1,0,0,0,0,1,1,0
3376,0,0,2,950.0206526,1,1,0,0,1,0,1,0,1,0
3377,0,0,3,1252.261027,1,1,0,0,1,0,1,0,1,0
3378,0,0,2,642.4670736,1,1,0,0,1,0,1,0,1,0
3379,0,0,2,1080.246914,1,1,1,0,0,0,0,1,1,0
3380,0,0,2,1324.854266,1,1,0,1,0,0,0,1,1,0
3381,0,0,2,900.0,1,1,1,0,0,0,0,1,1,0
3382,0,1,2,1200.111638,1,1,0,1,0,0,1,0,1,0
3383,0,0,2,950.04597,1,1,0,0,1,0,0,1,1,0
3384,0,1,2,1305.0075869999998,1,1,0,1,0,0,1,0,1,0
3385,0,1,2,970.0176367,1,1,0,1,0,0,0,1,1,0
3386,0,1,3,1605.605021,1,1,0,0,1,0,1,0,1,0
3387,0,1,2,1073.333333,1,1,0,1,0,0,1,0,1,0
3388,0,0,3,1184.834123,1,1,0,1,0,0,0,1,1,0
3389,0,0,2,960.0,1,1,0,1,0,0,0,1,1,0
3390,0,1,3,1280.150923,1,1,0,0,1,0,1,0,1,0
3391,0,0,2,850.0510031,1,1,0,1,0,0,0,1,1,0
3392,0,0,4,1694.654136,1,1,0,1,0,0,0,1,1,0
3393,0,0,3,2281.879195,1,0,0,1,0,0,1,0,1,0
3394,1,0,2,1010.10101,0,1,1,0,0,0,1,0,1,0
3395,1,1,2,559.3623269,0,1,0,0,1,0,1,0,1,0
3396,0,1,3,2265.306122,1,0,1,0,0,0,1,0,1,0
3397,0,1,3,1170.018282,1,1,0,0,1,0,1,0,1,0
3398,0,0,2,770.1786815,1,1,0,0,1,0,0,1,1,0
3399,0,0,2,500.0,1,1,0,0,1,0,1,0,1,0
3400,0,0,2,912.0389137,1,1,1,0,0,0,0,1,1,0
3401,0,0,3,900.2520706,1,1,0,1,0,0,0,1,1,0
3402,0,0,2,1198.360139,1,1,1,0,0,0,0,1,1,0
3403,0,0,2,1390.176089,1,1,0,1,0,0,0,1,1,0
3404,0,0,3,1960.315563,1,1,0,0,1,0,0,1,1,0
3405,0,1,3,889.3632159,1,1,0,0,1,0,1,0,1,0
3406,0,0,1,591.9661734,1,1,0,0,1,0,0,1,1,0
3407,0,1,3,1655.130906,1,1,1,0,0,0,1,0,1,0
3408,0,0,2,1500.150015,1,1,0,1,0,0,0,1,1,0
3409,0,0,3,1675.009626,1,1,0,1,0,0,1,0,1,0
3410,0,0,5,1666.030336,1,1,1,0,0,0,1,0,1,0
3411,0,0,2,1387.1635609999998,1,1,0,1,0,0,0,1,1,0
3412,1,1,3,1156.470452,0,1,1,0,0,0,1,0,1,0
3413,0,0,2,1000.0,1,1,1,0,0,0,1,0,1,0
3414,0,1,3,1785.95961,1,1,0,1,0,0,1,0,1,0
3415,0,0,1,675.0317662,1,1,0,0,1,0,1,0,1,0
3416,0,0,3,1735.015773,1,1,0,1,0,0,1,0,1,0
3417,0,0,2,1050.013816,1,1,0,1,0,0,1,0,1,0
3418,0,1,3,2038.320424,1,1,0,1,0,0,1,0,1,0
3419,0,1,4,2189.01224,1,1,0,1,0,0,1,0,1,0
3420,0,0,1,600.0705965,1,1,0,1,0,0,0,1,1,0
3421,0,0,3,1451.144792,1,1,0,1,0,0,0,1,1,0
3422,0,0,3,1452.564685,1,1,0,1,0,0,1,0,1,0
3423,1,1,4,4556.207833,0,1,1,0,0,0,0,1,1,0
3424,0,0,2,1000.0,1,1,1,0,0,0,1,0,1,0
3425,0,0,3,1641.791045,1,1,1,0,0,0,1,0,1,0
3426,0,0,2,1310.186702,1,1,0,1,0,0,0,1,1,0
3427,0,0,4,2800.013177,1,1,0,0,1,0,1,0,1,0
3428,0,0,2,1000.0,1,1,1,0,0,0,0,1,1,0
3429,0,0,5,2550.061738,1,1,1,0,0,0,1,0,1,0
3430,1,1,1,440.0,0,0,0,0,1,0,1,0,1,0
3431,1,1,1,463.6068614,0,0,1,0,0,0,1,0,1,0
3432,0,0,3,1349.826389,1,1,0,1,0,0,1,0,1,0
3433,0,0,2,909.9181074,1,1,1,0,0,0,0,1,1,0
3434,0,0,3,1550.0,1,1,0,1,0,0,0,1,1,0
3435,0,0,2,950.0351865,1,1,1,0,0,0,0,1,1,0
3436,1,1,4,1920.0,0,0,0,0,1,0,1,0,1,0
3437,0,0,2,1000.0,1,1,0,1,0,0,0,1,1,0
3438,0,0,2,1058.076652,1,1,1,0,0,0,1,0,1,0
3439,0,0,2,1079.837139,1,1,1,0,0,0,1,0,1,0
3440,0,0,3,1935.116676,1,1,0,0,1,0,1,0,1,0
3441,0,0,1,550.0045834,1,1,0,0,1,0,1,0,1,0
3442,0,0,2,948.8107549,1,1,0,1,0,0,1,0,1,0
3443,1,1,1,553.1197302,0,0,1,0,0,1,0,0,1,0
3444,0,0,3,1724.595383,1,1,0,1,0,0,0,1,1,0
3445,0,0,1,590.048905,1,1,0,0,1,0,1,0,1,0
3446,0,0,3,1400.0,1,1,0,1,0,0,1,0,1,0
3447,0,0,2,1355.156635,1,1,1,0,0,0,1,0,1,0
3448,0,0,3,1420.4545449999998,1,1,1,0,0,0,0,1,1,0
3449,0,0,3,1525.087693,1,1,1,0,0,0,1,0,1,0
3450,0,1,3,1389.992057,1,1,0,1,0,0,0,1,1,0
3451,0,0,2,715.1253918,1,1,1,0,0,0,0,1,1,0
3452,0,0,3,1499.960527,1,1,0,0,1,0,1,0,1,0
3453,0,1,3,2502.944641,1,0,1,0,0,0,1,0,1,0
3454,0,0,3,1805.519732,1,1,0,1,0,0,0,1,1,0
3455,0,0,2,750.0,1,1,0,0,1,0,1,0,1,0
3456,0,0,1,759.0666292000001,1,1,0,1,0,0,0,1,1,0
3457,0,0,3,2166.666667,1,0,0,1,0,0,1,0,1,0
3458,1,1,3,1899.648978,0,1,0,1,0,0,0,1,1,0
3459,1,1,3,1573.917931,0,1,0,0,1,0,1,0,1,0
3460,1,1,3,2119.018188,0,1,0,0,1,0,1,0,1,0
3461,1,1,3,842.4226301000001,0,0,1,0,0,0,1,0,1,0
3462,0,0,2,1100.110011,1,1,0,1,0,0,0,1,1,0
3463,0,0,2,1250.0,1,1,1,0,0,0,0,1,1,0
3464,1,1,2,1264.980027,0,1,0,1,0,0,0,1,1,0
3465,0,0,3,1650.056102,1,1,0,0,1,0,1,0,1,0
3466,0,0,20,348.8638972,1,1,0,0,1,0,0,1,1,0
3467,0,0,4,2339.130435,1,1,0,1,0,0,1,0,1,0
3468,0,0,2,850.0,1,1,1,0,0,0,1,0,1,0
3469,1,1,2,1149.764151,0,1,0,1,0,0,0,1,1,0
3470,0,0,3,1483.858031,1,1,1,0,0,0,0,1,1,0
3471,0,1,3,1591.187271,1,1,1,0,0,0,1,0,1,0
3472,0,0,2,850.0772798,1,1,0,1,0,0,1,0,1,0
3473,0,0,3,905.3254438,1,1,0,1,0,0,1,0,1,0
3474,0,0,2,809.9215389,1,1,0,1,0,0,0,1,1,0
3475,0,0,4,3079.838901,1,1,0,1,0,0,1,0,1,0
3476,0,0,3,2200.880352,1,1,0,1,0,0,1,0,1,0
3477,0,0,3,1300.041271,1,1,1,0,0,0,0,1,1,0
3478,0,0,2,1150.22656,1,1,0,1,0,0,0,1,1,0
3479,0,0,2,1098.0182109999998,1,1,1,0,0,0,1,0,1,0
3480,0,0,2,1800.0947420000002,1,1,0,0,1,0,1,0,1,0
3481,1,0,3,1281.262024,0,0,0,1,0,1,0,0,1,0
3482,0,1,4,4052.849153,1,1,1,0,0,0,1,0,1,0
3483,1,1,1,735.6727728,0,1,0,0,1,0,1,0,1,0
3484,0,1,3,1568.100358,1,1,0,1,0,0,1,0,1,0
3485,0,0,5,5000.0,1,1,0,0,1,0,1,0,1,0
3486,1,1,2,705.6333059,0,1,0,0,1,0,1,0,1,0
3487,0,0,3,1690.269529,1,1,0,1,0,0,0,1,1,0
3488,0,0,2,871.2121212000001,1,1,1,0,0,0,0,1,1,0
3489,0,0,3,1245.059289,1,1,1,0,0,0,1,0,1,0
3490,0,0,2,1080.1828,1,1,1,0,0,0,0,1,1,0
3491,0,1,2,965.3561697,1,1,0,1,0,0,1,0,1,0
3492,0,1,2,848.6307552999999,1,1,0,1,0,0,1,0,1,0
3493,0,0,2,1025.01025,1,1,0,1,0,0,0,1,1,0
3494,0,0,2,1030.07144,1,1,0,1,0,0,0,1,1,0
3495,1,1,3,1675.020886,0,1,0,1,0,0,1,0,1,0
3496,0,0,3,3987.467958,1,1,0,1,0,0,0,1,1,0
3497,0,0,3,1600.0,1,1,0,1,0,0,0,1,1,0
3498,0,0,3,1732.4077,1,1,0,1,0,0,1,0,1,0
3499,0,0,2,979.9651568,1,1,0,0,1,0,0,1,1,0
3500,0,0,2,1400.124456,1,1,0,1,0,0,1,0,1,0
3501,0,0,2,1053.658537,1,1,0,1,0,0,1,0,1,0
3502,1,0,2,800.0,0,1,1,0,0,0,1,0,1,0
3503,0,0,3,2179.944511,1,1,0,1,0,0,0,1,1,0
3504,0,0,2,659.8984772000001,1,1,1,0,0,0,1,0,1,0
3505,0,0,2,1157.894737,1,1,1,0,0,0,0,1,1,0
3506,0,0,2,1024.231826,1,1,0,1,0,0,0,1,1,0
3507,0,0,2,813.0682237999999,1,1,1,0,0,0,1,0,1,0
3508,0,1,3,817.9162610000001,1,1,0,1,0,0,1,0,1,0
3509,0,0,3,1753.0190879999998,1,1,1,0,0,0,1,0,1,0
3510,0,0,3,1742.517425,1,1,1,0,0,0,1,0,1,0
3511,1,1,3,1729.462631,0,1,0,0,1,0,0,1,1,0
3512,0,0,1,670.1152128,1,1,0,0,1,0,1,0,1,0
3513,0,0,2,1195.589603,1,1,0,0,1,0,1,0,1,0
3514,0,0,3,1453.957997,1,1,0,1,0,0,0,1,1,0
3515,0,0,3,540.0671434999999,1,1,0,0,1,0,0,1,1,0
3516,0,0,3,155.54298640000002,1,1,0,1,0,0,0,1,1,0
3517,0,0,2,1025.056948,1,1,0,1,0,0,0,1,1,0
3518,0,0,2,633.0783434,1,1,0,1,0,0,0,1,1,0
3519,0,0,2,849.7011102,1,1,0,0,1,0,1,0,1,0
3520,0,0,2,1027.038357,1,1,1,0,0,0,0,1,1,0
3521,0,0,1,385.0385039,1,1,0,0,1,0,1,0,1,0
3522,0,0,2,930.2325581,1,1,1,0,0,0,0,1,1,0
3523,0,0,2,1132.502831,1,1,1,0,0,0,1,0,1,0
3524,1,1,3,645.1612903,0,1,0,1,0,0,1,0,1,0
3525,1,1,2,770.0770077000001,0,1,0,1,0,0,0,1,1,0
3526,0,0,3,1076.057716,1,1,1,0,0,0,1,0,1,0
3527,0,0,1,520.1342281999999,1,1,1,0,0,0,0,1,1,0
3528,0,1,2,1116.504854,1,1,1,0,0,0,1,0,1,0
3529,0,0,2,964.7853353,1,1,0,0,1,0,0,1,1,0
3530,0,0,2,1095.390233,1,1,0,1,0,0,0,1,1,0
3531,0,0,2,859.1885442,1,1,1,0,0,0,0,1,1,0
3532,1,1,4,2798.7448050000003,0,0,0,1,0,0,1,0,1,0
3533,0,0,4,2040.353661,1,1,1,0,0,0,0,1,1,0
3534,0,1,2,819.5876289,1,1,0,0,1,0,1,0,1,0
3535,0,0,3,1619.753919,1,1,1,0,0,0,1,0,1,0
3536,1,0,2,1050.135501,0,1,0,1,0,0,1,0,1,0
3537,1,0,3,1709.608972,0,1,0,1,0,0,1,0,1,0
3538,0,0,2,1198.156682,1,1,1,0,0,0,1,0,1,0
3539,0,0,2,850.0772798,1,1,0,1,0,0,0,1,1,0
3540,0,0,1,610.1104009,1,1,1,0,0,0,1,0,1,0
3541,0,0,2,1059.897573,1,1,1,0,0,0,0,1,1,0
3542,0,1,2,1230.091933,1,1,1,0,0,0,1,0,1,0
3543,0,1,3,1485.275288,1,1,0,1,0,0,0,1,1,0
3544,1,1,3,1650.064169,0,1,0,0,1,0,1,0,1,0
3545,0,0,1,650.0091001000001,1,1,1,0,0,0,1,0,1,0
3546,1,1,2,1305.343511,0,0,0,0,1,1,0,0,1,0
3547,1,0,3,1071.428571,0,1,1,0,0,0,1,0,1,0
3548,0,0,3,1200.300075,1,1,0,1,0,0,0,1,1,0
3549,0,0,3,1389.532191,1,1,0,0,1,0,0,1,1,0
3550,0,0,2,890.2929351,1,1,0,0,1,0,0,1,1,0
3551,0,0,2,517.1042164,1,1,0,1,0,0,0,1,1,0
3552,0,0,1,720.0620361,1,1,0,0,1,0,1,0,1,0
3553,0,0,2,1299.967501,1,1,1,0,0,0,1,0,1,0
3554,0,0,3,2953.937044,1,1,0,1,0,0,1,0,1,0
3555,0,0,3,1439.285714,1,1,0,1,0,0,1,0,1,0
3556,0,0,3,1148.083285,1,1,1,0,0,0,0,1,1,0
3557,0,0,3,1698.28365,1,1,0,1,0,0,1,0,1,0
3558,0,0,1,664.3151088,1,1,0,0,1,0,1,0,1,0
3559,0,1,1,620.0676437000001,1,1,1,0,0,0,0,1,1,0
3560,0,0,2,769.9414843999999,1,1,1,0,0,0,0,1,1,0
3561,0,0,3,1379.944802,1,1,0,1,0,0,0,1,1,0
3562,0,0,1,540.1234568,1,1,0,1,0,0,0,1,1,0
3563,0,0,2,1250.0,1,1,1,0,0,0,0,1,1,0
3564,0,1,2,1190.098381,1,1,1,0,0,0,0,1,1,0
3565,0,0,2,950.0662837,1,1,1,0,0,0,1,0,1,0
3566,1,1,3,1500.0,0,1,0,0,1,0,1,0,1,0
3567,0,1,3,1450.230719,1,1,0,1,0,0,1,0,1,0
3568,0,0,2,1100.110011,1,1,0,1,0,0,0,1,1,0
3569,0,1,4,3135.888502,1,1,0,1,0,0,1,0,1,0
3570,0,0,3,1100.0,1,1,0,0,1,0,1,0,1,0
3571,0,1,3,1409.945421,1,1,0,0,1,0,1,0,1,0
3572,0,1,4,2695.035461,1,1,1,0,0,0,1,0,1,0
3573,1,0,2,598.0265125,0,1,1,0,0,0,0,1,1,0
3574,0,1,2,1013.231613,1,1,0,0,1,0,1,0,1,0
3575,1,1,2,1251.2187199999998,0,1,0,0,1,0,0,1,1,0
3576,0,1,3,1000.0,1,1,0,0,1,0,1,0,1,0
3577,0,0,3,1761.0748,1,1,1,0,0,0,1,0,1,0
3578,0,1,2,1221.192053,1,1,0,1,0,0,1,0,1,0
3579,0,1,3,1370.17071,1,1,0,1,0,0,1,0,1,0
3580,0,0,6,4613.671316,1,1,1,0,0,0,0,1,1,0
3581,0,0,2,1420.252805,1,1,1,0,0,0,0,1,1,0
3582,0,0,3,1888.276947,1,1,0,1,0,0,1,0,1,0
3583,1,1,2,860.0829366,0,1,1,0,0,0,1,0,1,0
3584,0,0,2,1040.009788,1,1,1,0,0,0,1,0,1,0
3585,0,0,3,2048.648649,1,1,0,1,0,0,1,0,1,0
3586,0,0,1,579.9342741,1,1,0,1,0,0,0,1,1,0
3587,0,0,1,626.118068,1,1,1,0,0,0,0,1,1,0
3588,0,0,2,750.0551511,1,1,1,0,0,0,1,0,1,0
3589,1,0,3,2002.503129,0,1,0,1,0,0,1,0,1,0
3590,0,1,2,1080.168776,1,1,0,1,0,0,1,0,1,0
3591,0,1,3,1846.898122,1,1,0,1,0,0,1,0,1,0
3592,1,1,2,1059.402194,0,1,1,0,0,0,1,0,1,0
3593,1,0,2,716.9169736,0,1,1,0,0,0,1,0,1,0
3594,0,0,2,1075.268817,1,1,0,0,1,0,1,0,1,0
3595,1,1,2,1014.285714,0,1,0,1,0,0,1,0,1,0
3596,0,0,3,1605.136437,1,1,1,0,0,0,0,1,1,0
3597,1,0,2,1039.7171970000002,0,1,0,0,1,0,1,0,1,0
3598,0,0,3,1348.079162,1,1,1,0,0,0,1,0,1,0
3599,0,0,1,600.0,1,1,0,0,1,0,0,1,1,0
3600,0,0,3,1760.046935,1,1,1,0,0,0,1,0,1,0
3601,0,0,2,1208.014143,1,1,0,1,0,0,1,0,1,0
3602,0,0,2,900.0321439999999,1,1,0,1,0,0,1,0,1,0
3603,0,1,3,2393.162393,1,1,1,0,0,0,1,0,1,0
3604,1,1,3,1346.869712,0,1,0,1,0,0,1,0,1,0
3605,0,0,1,618.0469716,1,1,0,0,1,0,1,0,1,0
3606,0,0,2,1444.912703,1,1,0,1,0,0,1,0,1,0
3607,0,1,4,2736.842105,1,1,1,0,0,0,1,0,1,0
3608,0,0,1,480.09037,1,1,0,1,0,0,0,1,1,0
3609,0,0,2,860.0301011,1,1,0,0,1,0,1,0,1,0
3610,0,0,2,700.280112,1,1,0,1,0,0,0,1,1,0
3611,0,0,1,654.0389026,1,1,0,0,1,0,1,0,1,0
3612,0,0,3,1371.963522,1,0,1,0,0,0,1,0,1,0
3613,0,0,3,2035.087719,1,1,1,0,0,0,1,0,1,0
3614,0,0,3,1110.1766189999998,1,1,1,0,0,0,1,0,1,0
3615,1,1,2,1139.130435,0,0,0,1,0,1,0,0,1,0
3616,0,0,2,1800.055386,1,1,0,0,1,0,1,0,1,0
3617,0,0,2,1150.234742,1,1,0,1,0,0,0,1,1,0
3618,1,1,4,2300.172513,0,1,0,0,1,0,1,0,1,0
3619,1,1,3,1675.485009,0,1,0,1,0,0,1,0,1,0
3620,0,0,2,1230.0123,1,1,1,0,0,0,0,1,1,0
3621,0,1,2,1070.009172,1,1,1,0,0,0,1,0,1,0
3622,1,1,1,330.0043422,0,1,0,0,1,0,1,0,1,0
3623,0,0,1,433.03760030000007,1,1,0,1,0,0,0,1,1,0
3624,0,0,2,870.1472557,1,1,0,1,0,0,0,1,1,0
3625,1,1,3,1698.989899,0,1,0,1,0,0,1,0,1,0
3626,0,0,3,1300.182482,1,1,0,1,0,0,0,1,1,0
3627,0,0,3,1402.961808,1,1,0,1,0,0,1,0,1,0
3628,0,0,2,820.1202843,1,1,1,0,0,0,0,1,1,0
3629,0,0,3,1450.0,1,1,1,0,0,0,0,1,1,0
3630,0,0,4,2674.217398,1,1,1,0,0,0,1,0,1,0
3631,0,1,1,420.5838694,1,1,0,0,1,0,0,1,1,0
3632,0,0,2,1035.10351,1,1,0,1,0,0,0,1,1,0
3633,0,0,3,2500.0,1,1,1,0,0,0,1,0,1,0
3634,0,0,1,615.0061501,1,1,1,0,0,0,0,1,1,0
3635,1,1,2,1186.834054,0,1,0,0,1,0,1,0,1,0
3636,0,0,1,560.0814664,1,1,0,0,1,0,0,1,1,0
3637,0,1,2,742.4823660000001,1,1,0,0,1,0,1,0,1,0
3638,0,0,2,1177.536232,1,1,1,0,0,0,1,0,1,0
3639,0,0,2,979.0450017,1,1,0,1,0,0,1,0,1,0
3640,1,0,2,765.0273224,0,1,0,0,1,0,0,1,1,0
3641,0,0,3,1490.041052,1,1,1,0,0,0,1,0,1,0
3642,1,0,2,952.3809524,0,1,1,0,0,0,1,0,1,0
3643,0,1,4,2404.735479,1,1,0,1,0,0,0,1,1,0
3644,0,0,2,1050.070432,1,1,1,0,0,0,1,0,1,0
3645,0,0,4,5777.777778,1,1,0,1,0,0,0,1,1,0
3646,1,0,3,1617.357002,0,1,0,1,0,0,1,0,1,0
3647,1,0,1,950.1187648,0,1,0,0,1,0,1,0,1,0
3648,0,0,2,1000.0,1,1,1,0,0,0,1,0,1,0
3649,1,0,2,783.1325301,0,1,1,0,0,0,1,0,1,0
3650,0,0,2,715.0595883,1,1,1,0,0,0,0,1,1,0
3651,1,0,1,627.3972603,0,0,0,0,1,1,0,0,1,0
3652,1,1,2,1231.098622,0,1,1,0,0,0,1,0,1,0
3653,0,1,2,1294.797688,1,1,1,0,0,0,1,0,1,0
3654,0,0,2,1125.0,1,1,1,0,0,0,0,1,1,0
3655,0,0,2,667.090216,1,1,1,0,0,0,0,1,1,0
3656,0,1,3,1595.065929,1,1,0,1,0,0,1,0,1,0
3657,0,0,2,1175.05675,1,1,1,0,0,0,0,1,1,0
3658,1,1,3,1375.0,0,1,1,0,0,0,1,0,1,0
3659,0,0,4,1739.9557100000002,1,1,0,1,0,0,0,1,1,0
3660,0,0,2,1070.154578,1,1,0,1,0,0,0,1,1,0
3661,1,1,1,600.0,0,1,0,0,1,0,1,0,1,0
3662,0,0,3,1625.030318,1,1,0,1,0,0,1,0,1,0
3663,0,1,1,692.0415224999999,1,1,1,0,0,0,0,1,1,0
3664,0,0,2,1117.068811,1,1,1,0,0,0,1,0,1,0
3665,0,0,2,900.0,1,1,0,1,0,0,0,1,1,0
3666,0,0,2,600.1091107000001,1,1,0,1,0,0,0,1,1,0
3667,0,0,2,1100.025582,1,1,0,1,0,0,0,1,1,0
3668,0,1,2,1024.06554,1,1,0,0,1,0,1,0,1,0
3669,0,1,2,1203.519256,1,1,1,0,0,0,1,0,1,0
3670,0,0,3,11310.34483,1,1,0,1,0,0,0,1,1,0
3671,0,0,2,952.154249,1,1,0,1,0,0,0,1,1,0
3672,0,0,1,807.3631518999999,1,1,0,0,1,0,1,0,1,0
3673,0,0,3,2200.220022,1,1,0,1,0,0,0,1,1,0
3674,0,0,3,1270.186899,1,1,1,0,0,0,1,0,1,0
3675,0,0,3,1711.662647,1,1,0,0,1,0,1,0,1,0
3676,1,0,2,998.003992,0,1,1,0,0,0,0,1,1,0
3677,0,1,3,1450.169701,1,1,0,1,0,0,1,0,1,0
3678,0,0,3,1200.218221,1,1,0,1,0,0,0,1,1,0
3679,1,1,4,3141.196796,0,0,0,0,1,0,1,0,1,0
3680,0,0,3,1000.0,1,1,0,1,0,0,0,1,1,0
3681,0,0,2,949.8367468,1,1,0,1,0,0,0,1,1,0
3682,0,0,2,1250.0,1,1,0,1,0,0,1,0,1,0
3683,1,0,3,1345.170837,0,1,0,1,0,0,1,0,1,0
3684,0,0,4,3386.2680990000003,1,1,1,0,0,0,1,0,1,0
3685,0,1,4,4738.675958,1,1,0,1,0,0,1,0,1,0
3686,0,0,3,1751.532591,1,1,1,0,0,0,1,0,1,0
3687,0,0,3,1150.137132,1,1,1,0,0,0,1,0,1,0
3688,1,0,3,1239.130435,0,1,0,1,0,0,1,0,1,0
3689,0,0,3,1515.151515,1,1,0,1,0,0,0,1,1,0
3690,0,0,2,850.0303582,1,1,0,1,0,0,0,1,1,0
3691,0,0,3,1330.229465,1,1,0,1,0,0,0,1,1,0
3692,0,0,1,575.0273823,1,1,0,0,1,0,1,0,1,0
3693,0,0,2,936.0649947,1,1,1,0,0,0,0,1,1,0
3694,0,0,4,2050.580998,1,1,0,1,0,0,0,1,1,0
3695,0,0,2,1183.020181,1,1,1,0,0,0,0,1,1,0
3696,0,0,2,850.1259446,1,1,1,0,0,0,0,1,1,0
3697,0,0,3,1100.0,1,1,1,0,0,0,0,1,1,0
3698,0,0,1,665.0901567000001,1,1,1,0,0,0,1,0,1,0
3699,0,0,2,1560.232221,1,1,1,0,0,0,0,1,1,0
3700,0,0,2,1641.458553,1,1,0,0,1,0,1,0,1,0
3701,0,1,3,6091.370558,1,0,0,0,1,1,0,0,1,0
3702,0,1,2,520.5622072,1,1,0,0,1,0,1,0,1,0
3703,0,0,1,506.02165769999993,1,1,1,0,0,0,0,1,1,0
3704,0,1,3,1750.58548,1,1,0,0,1,0,0,1,1,0
3705,0,0,3,1301.929222,1,1,1,0,0,0,1,0,1,0
3706,0,1,2,1078.998073,1,1,1,0,0,0,1,0,1,0
3707,0,1,2,1151.675688,1,1,0,0,1,0,1,0,1,0
3708,0,0,3,1345.054523,1,1,0,0,1,0,1,0,1,0
3709,1,1,1,550.0045834,0,1,0,0,1,0,1,0,1,0
3710,0,0,2,1300.102775,1,1,0,0,1,0,1,0,1,0
3711,0,0,3,2000.0,1,1,0,1,0,0,0,1,1,0
3712,1,1,1,363.7200737,0,0,0,1,0,1,0,0,1,0
3713,1,0,3,1794.124243,0,1,1,0,0,0,1,0,1,0
3714,0,0,2,1347.812201,1,1,0,0,1,0,1,0,1,0
3715,0,0,4,5300.259713,1,1,1,0,0,0,1,0,1,0
3716,0,0,2,825.0424654,1,1,0,0,1,0,1,0,1,0
3717,0,0,3,1360.123648,1,1,0,0,1,0,1,0,1,0
3718,0,1,3,2248.35697,1,1,0,1,0,0,1,0,1,0
3719,0,1,2,1002.047316,1,1,1,0,0,0,1,0,1,0
3720,0,0,2,1250.0,1,1,0,1,0,0,0,1,1,0
3721,0,1,2,1067.25735,1,0,0,1,0,1,0,0,1,0
3722,0,1,2,1397.931827,1,1,0,1,0,0,1,0,1,0
3723,0,1,2,1431.049436,1,1,0,0,1,0,1,0,1,0
3724,0,0,2,1100.244499,1,1,0,1,0,0,0,1,1,0
3725,0,0,3,1783.3259030000002,1,1,1,0,0,0,1,0,1,0
3726,1,1,3,1390.293225,0,1,0,1,0,0,1,0,1,0
3727,0,0,3,1504.8469,1,1,1,0,0,0,0,1,1,0
3728,0,0,3,1800.0,1,1,0,1,0,0,1,0,1,0
3729,0,0,2,797.9274611000001,1,1,1,0,0,0,1,0,1,0
3730,0,0,2,750.0,1,1,0,1,0,0,1,0,1,0
3731,0,1,2,1015.062213,1,1,0,0,1,0,1,0,1,0
3732,1,1,1,678.0,0,0,0,0,1,0,1,0,1,0
3733,1,1,2,1201.145708,0,1,0,0,1,0,1,0,1,0
